Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
26642,41,ES_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-5,Rejected,0,-1,2,10,July,Mobile,71
26643,46,ES_graduate,Sole_proprietor,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,475,Unknown,0,-1,2,20,April,Mobile,85
26644,48,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-79,Unknown,0,-1,4,8,August,Mobile,88
26645,25,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,531,Rejected,2,241,2,13,May,Mobile,58
26646,43,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-43,Unknown,0,-1,1,23,November,Mobile,109
26647,44,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Non-Default,303,Unknown,0,-1,3,19,November,Mobile,106
26648,43,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,302,Rejected,6,337,2,13,April,Mobile,76
26649,47,Unknown,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,740,Unknown,0,-1,7,6,June,Unknown,81
26650,48,Associate_Bachelor_and_beyond,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Default,-394,Unknown,0,-1,2,23,August,Mobile,335
26651,28,JHS_HS_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,817,Other,1,105,1,21,November,Mobile,52
26652,54,Unknown,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,916,Established,0,-1,3,13,May,Mobile,291
26653,38,JHS_HS_graduate,Idle,Married,Mortgaged,Debtor,Non-Default,824,Unknown,0,-1,2,18,November,Mobile,128
26654,39,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,985,Unknown,0,-1,1,19,November,Mobile,60
26655,28,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,771,Established,6,90,2,15,August,Mobile,406
26656,57,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-1117,Unknown,0,-1,2,6,August,Mobile,86
26657,32,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,-518,Unknown,0,-1,7,16,July,Mobile,819
26658,50,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-77,Unknown,0,-1,2,14,May,Mobile,71
26659,60,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Non-Default,12184,Rejected,4,160,2,5,November,Mobile,83
26660,47,Unknown,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,637,Unknown,0,-1,1,29,May,Unknown,346
26661,33,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,164,Unknown,0,-1,2,19,November,Mobile,186
26662,31,JHS_HS_graduate,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,290,Unknown,0,-1,2,4,August,Mobile,157
26663,58,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1099,Unknown,0,-1,1,22,April,Mobile,222
26664,26,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-139,Unknown,0,-1,4,4,February,Mobile,201
26665,70,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,49,Unknown,0,-1,2,3,August,Mobile,133
26666,37,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4564,Unknown,0,-1,5,20,August,Mobile,146
26667,56,ES_graduate,Pensioner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1063,Rejected,1,95,2,14,May,Landline,467
26668,41,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,-1071,Unknown,0,-1,4,20,August,Mobile,103
26669,33,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,464,Unknown,0,-1,16,27,July,Mobile,84
26670,49,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,657,Unknown,1,332,3,16,January,Mobile,215
26671,31,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,934,Unknown,0,-1,3,20,April,Mobile,38
26672,45,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,682,Rejected,1,345,2,14,May,Mobile,296
26673,53,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,135,Rejected,1,28,1,7,May,Mobile,4
26674,57,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-143,Unknown,0,-1,3,29,May,Unknown,106
26675,47,ES_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,144,Unknown,0,-1,7,27,January,Mobile,14
26676,54,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,51,Rejected,1,178,1,16,November,Mobile,79
26677,50,Unknown,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1024,Unknown,0,-1,2,15,June,Unknown,139
26678,29,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-103,Unknown,0,-1,1,24,May,Mobile,335
26679,54,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-35,Unknown,0,-1,1,24,August,Mobile,452
26680,47,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,311,Unknown,0,-1,1,28,May,Unknown,66
26681,42,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2498,Unknown,0,-1,1,19,August,Mobile,156
26682,43,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,106,Unknown,0,-1,2,27,June,Unknown,56
26683,56,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1697,Unknown,0,-1,15,14,August,Mobile,69
26684,40,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-113,Unknown,0,-1,3,13,May,Unknown,181
26685,48,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,106,Rejected,3,128,2,23,July,Mobile,122
26686,50,ES_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,368,Unknown,0,-1,5,19,July,Mobile,94
26687,42,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debtor,Non-Default,1138,Unknown,0,-1,3,29,July,Mobile,880
26688,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,-407,Unknown,0,-1,1,19,July,Mobile,124
26689,47,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debtor,Non-Default,1098,Unknown,0,-1,3,16,November,Mobile,98
26690,50,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1774,Unknown,0,-1,9,24,May,Unknown,167
26691,56,ES_graduate,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Default,-13,Unknown,0,-1,2,10,July,Mobile,800
26692,46,Associate_Bachelor_and_beyond,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,284,Unknown,0,-1,1,13,May,Unknown,324
26693,46,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-157,Unknown,0,-1,1,28,June,Unknown,93
26694,42,Associate_Bachelor_and_beyond,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Default,211,Unknown,0,-1,1,21,November,Mobile,116
26695,45,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,973,Rejected,1,164,2,5,November,Mobile,109
26696,54,ES_graduate,Business_owner,Divorced,Mortgaged,Debtor,Non-Default,-90,Unknown,0,-1,1,14,July,Mobile,220
26697,50,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,128,Unknown,0,-1,1,7,May,Unknown,73
26698,59,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,619,Other,3,212,2,6,February,Mobile,159
26699,46,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,957,Rejected,1,166,2,6,November,Mobile,125
26700,24,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Non-Default,-178,Unknown,0,-1,1,29,July,Mobile,70
26701,45,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,142,Unknown,0,-1,6,15,May,Mobile,88
26702,46,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-69,Unknown,0,-1,2,21,July,Mobile,131
26703,35,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-140,Unknown,0,-1,2,15,May,Unknown,381
26704,28,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6482,Other,7,-1,2,19,January,Mobile,374
26705,58,ES_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,193,Unknown,0,-1,1,16,May,Unknown,700
26706,24,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,531,Unknown,0,-1,1,18,September,Mobile,393
26707,33,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,327,Unknown,0,-1,6,30,July,Mobile,123
26708,42,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,144,Unknown,0,-1,2,21,November,Mobile,62
26709,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,349,Unknown,0,-1,2,8,August,Landline,538
26710,37,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1000,Other,7,175,2,1,November,Mobile,551
26711,32,Unknown,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,90,Unknown,0,-1,1,28,January,Mobile,424
26712,49,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,442,Unknown,0,-1,2,6,August,Mobile,205
26713,26,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,314,Unknown,0,-1,5,24,May,Unknown,155
26714,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,311,Rejected,6,48,2,25,April,Landline,513
26715,25,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,223,Unknown,0,-1,1,4,May,Unknown,808
26716,30,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,74,Unknown,0,-1,10,20,June,Unknown,61
26717,51,Associate_Bachelor_and_beyond,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-36,Unknown,0,-1,2,5,March,Mobile,197
26718,34,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,647,Unknown,0,-1,5,15,May,Unknown,126
26719,31,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,40,Unknown,0,-1,1,12,May,Unknown,603
26720,34,Associate_Bachelor_and_beyond,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,424,Unknown,0,-1,2,30,January,Mobile,1351
26721,29,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-179,Unknown,0,-1,1,19,May,Mobile,277
26722,28,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1013,Established,3,159,2,19,November,Mobile,32
26723,26,ES_graduate,Sole_proprietor,Married,Mortgaged,Debtor,Non-Default,51,Rejected,2,263,2,9,July,Mobile,102
26724,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,713,Unknown,0,-1,2,21,November,Landline,40
26725,46,JHS_HS_graduate,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Default,-609,Unknown,0,-1,7,14,July,Mobile,63
26726,34,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,843,Unknown,0,-1,1,17,June,Unknown,258
26727,30,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,12612,Other,3,319,3,20,November,Mobile,73
26728,49,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-149,Unknown,0,-1,2,29,August,Mobile,211
26729,32,ES_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-139,Unknown,0,-1,1,20,August,Mobile,499
26730,53,ES_graduate,Administrator,Divorced,Mortgaged,Debtor,Non-Default,14,Unknown,0,-1,3,11,May,Unknown,209
26731,26,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,146,Unknown,0,-1,1,1,June,Unknown,119
26732,33,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-106,Unknown,0,-1,2,16,May,Mobile,87
26733,41,JHS_HS_graduate,Supervision,Married,Mortgaged,Debtor,Non-Default,1603,Unknown,11,-1,2,4,February,Mobile,197
26734,50,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,5728,Unknown,0,-1,1,8,May,Unknown,376
26735,43,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1804,Unknown,0,-1,2,15,August,Mobile,637
26736,43,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,-74,Unknown,0,-1,1,27,August,Mobile,111
26737,53,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,2344,Unknown,0,-1,2,23,June,Unknown,589
26738,46,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,12834,Rejected,2,176,2,22,November,Mobile,196
26739,54,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2500,Rejected,10,175,2,20,September,Mobile,234
26740,41,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-276,Unknown,0,-1,2,20,August,Mobile,92
26741,41,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Default,-85,Unknown,0,-1,2,20,June,Mobile,145
26742,37,ES_graduate,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,386,Unknown,0,-1,2,20,August,Mobile,314
26743,54,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,157,Unknown,0,-1,1,4,February,Mobile,118
26744,30,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,457,Unknown,0,-1,5,26,May,Unknown,368
26745,41,JHS_HS_graduate,Manual_laborer,Divorced,Mortgaged,Debtor,Non-Default,152,Unknown,0,-1,2,5,February,Mobile,226
26746,49,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,159,Unknown,2,141,2,17,July,Mobile,179
26747,38,Associate_Bachelor_and_beyond,House_keeper,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1021,Unknown,0,-1,2,21,November,Mobile,84
26748,37,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,100,Rejected,3,-1,2,14,May,Mobile,74
26749,51,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2005,Unknown,0,-1,3,6,June,Unknown,201
26750,44,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1436,Rejected,3,232,2,17,May,Mobile,84
26751,29,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,463,Unknown,0,-1,2,22,April,Landline,282
26752,48,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1055,Unknown,0,-1,4,11,August,Mobile,186
26753,52,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3669,Unknown,0,-1,25,25,July,Mobile,34
26754,37,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-85,Unknown,0,-1,2,15,August,Mobile,611
26755,29,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,66,Unknown,0,-1,4,7,August,Mobile,362
26756,25,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,6165,Unknown,0,-1,4,5,March,Mobile,68
26757,33,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,7686,Rejected,0,172,3,20,November,Mobile,778
26758,25,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,287,Rejected,1,365,3,16,May,Unknown,104
26759,55,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1552,Unknown,0,-1,9,5,May,Unknown,79
26760,52,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1956,Unknown,0,-1,2,18,November,Mobile,164
26761,23,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,46,Unknown,0,-1,2,8,February,Mobile,192
26762,48,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-145,Unknown,0,-1,2,14,August,Mobile,138
26763,49,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,40,Unknown,0,-1,1,4,May,Mobile,188
26764,48,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1030,Rejected,7,135,2,13,November,Mobile,279
26765,47,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,328,Unknown,0,234,1,2,January,Mobile,128
26766,38,ES_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,609,Unknown,0,-1,1,15,May,Mobile,70
26767,76,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4169,Established,3,85,2,4,February,Mobile,59
26768,45,Associate_Bachelor_and_beyond,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,942,Unknown,0,-1,2,27,January,Mobile,108
26769,60,ES_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,35,Unknown,0,-1,1,11,November,Mobile,54
26770,52,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,484,Unknown,0,-1,1,3,May,Mobile,1068
26771,46,JHS_HS_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,522,Established,1,266,1,30,January,Mobile,96
26772,46,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,536,Unknown,0,-1,2,2,February,Mobile,166
26773,50,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,29,Unknown,0,-1,5,9,May,Landline,57
26774,51,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2802,Rejected,1,184,7,16,August,Mobile,138
26775,45,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,725,Unknown,0,248,2,5,February,Mobile,161
26776,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1246,Unknown,0,-1,1,29,October,Mobile,221
26777,47,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-223,Unknown,0,-1,1,12,May,Unknown,1122
26778,40,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,50,Unknown,0,-1,1,4,May,Unknown,405
26779,24,JHS_HS_graduate,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,174,Unknown,0,-1,28,24,July,Mobile,73
26780,59,ES_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2462,Unknown,0,-1,5,14,May,Unknown,75
26781,33,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,103,Unknown,0,-1,1,31,January,Mobile,671
26782,55,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1075,Rejected,3,179,2,13,October,Mobile,20
26783,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,139,Rejected,3,163,2,20,November,Mobile,272
26784,50,JHS_HS_graduate,Business_owner,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,194,Unknown,0,-1,1,19,May,Unknown,129
26785,21,Unknown,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,83,Unknown,0,-1,2,23,July,Mobile,297
26786,54,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Default,726,Unknown,0,-1,6,30,July,Mobile,457
26787,40,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,223,Unknown,0,-1,1,19,November,Mobile,189
26788,27,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,301,Unknown,0,-1,1,15,May,Mobile,156
26789,50,Associate_Bachelor_and_beyond,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1905,Established,11,180,4,3,March,Mobile,215
26790,54,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,214,Unknown,0,-1,2,5,February,Mobile,145
26791,51,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1235,Unknown,0,-1,1,27,May,Mobile,63
26792,48,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1547,Unknown,0,-1,2,3,September,Mobile,490
26793,57,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-245,Unknown,0,-1,5,27,July,Mobile,226
26794,57,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,637,Unknown,0,-1,3,29,January,Unknown,93
26795,26,JHS_HS_graduate,Services,Divorced,Mortgaged,Debtor,Non-Default,502,Unknown,0,-1,2,21,November,Mobile,83
26796,48,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,2,Unknown,0,-1,4,9,August,Mobile,533
26797,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,880,Rejected,3,352,2,12,May,Landline,168
26798,47,Unknown,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1021,Unknown,0,-1,2,5,June,Unknown,579
26799,38,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,11969,Other,0,-1,1,20,October,Mobile,306
26800,45,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Default,-71,Unknown,0,-1,6,21,November,Mobile,110
